6.127309119609220289e+01 6.702078906129264624e+01 9.391484204452278561e+01 6.427448456561701562e+01 7.154350652991851689e+01 9.399695598281090270e+01 9.299511898336386650e+01 2.561677473513626069e+01 2.953855341894748676e+01 8.381834350226930042e+01 7.159385615932298208e+01 8.890572338483925918e+00 5.509070428672732334e+01 1.515136304720370219e+01 6.157064978247640852e+01 1.429894276991009505e+01 7.738062440099407979e+01 5.232397612024659850e+01 6.251406942264298294e+01 6.018183314378934057e+01 7.985348021510057492e+01 8.661728285030547170e+01 4.351910576182138612e+00 7.472472985852030547e+01
8.961832891546843882e+01 6.984854516803156343e+01 3.823931478526693439e+01 5.243917915440026434e+01 6.967603201146469871e+01 4.354401321294607641e+01 5.067392261170741108e+01 7.470303831892839241e+01 2.402096791491574734e+01 2.516819510485703759e+01 2.063240883580163043e+01 2.121573311942120910e+01 4.702620201854967874e+00 3.370399017392535512e+01 1.799683909434684992e+01 7.962630173554741475e+01 1.755924267619082357e+01 4.012888510976036827e+01 4.137640507428444181e+01 8.734195689506782401e+01 8.107055846287066458e+01 2.482452835156284721e+01 4.809637625411740203e+01 5.819684830859618074e+01
2.090235315318117415e+01 2.941179340661550512e+01 2.334630943548356896e+01 9.009051141976104304e+01 2.091860219648589148e+00 1.819301067415646234e+00 7.984164098818831690e+01 4.169243932057808522e+00 3.813942234600376224e+01 4.787729878846300835e+01 2.655847095924078616e+01 8.780670684439058959e+01 5.219533439427688393e+01 8.313682075319410103e+01 7.361731430438307200e+01 1.431220351455719797e+00 3.630893717570866386e+01 9.168817654218132418e+01 7.968574596150277500e+01 8.874862848953137018e+01 1.919452887567326727e+01 5.705317612694952345e+01 9.289729729681614856e+01 8.253377831863876679e+01
1.930658425145788115e+01 6.370015615377733198e+00 1.354705567256454479e+01 3.889085800115618241e+01 5.122813677807447164e+01 8.658032156220754416e+01 8.544896189046957247e+00 2.814831964159558719e+00 2.604760824972580480e+01 8.758115600685857771e+01 2.036240231931996192e+01 3.559693654196930623e+01 9.272564330470598293e+01 2.466361335077451500e+01 8.806911722423180322e+01 6.419047876376988881e+01 4.593595131589566449e+01 4.147516169314446444e+00 1.079970117112575245e+01 6.538893757804557083e+01 9.723440640424081494e+01 7.635332871383920406e+01 7.991563564344608039e+01 4.242722485650273256e+01
6.719000842973690624e+01 1.621256625868158352e+01 9.129607754149882126e+00 7.512567328602733596e+01 3.857427508698589946e+01 2.008269101858853745e+01 5.879895549855590531e+01 7.453493288399054961e+01 8.903267034768134636e+01 5.653230266924374803e+01 5.122838663883153743e+01 7.609958337946191875e+01 8.421928316230234657e+01 6.225291564834554237e+01 6.857019856872791763e+01 3.379361634682314985e+01 9.897567452492381790e+01 6.353430442554652835e+00 6.319029159921116445e+01 8.290746768458674865e+01 5.858176847057416481e+00 7.936710026059230927e+01 7.442625882511802615e+01 7.499234789473398166e+01
1.354060464586859247e-01 9.150611475563677288e+01 2.750950654486829094e+01 7.031596001246867900e+01 9.946429571299056249e+01 4.430088186527213168e+01 8.257236142012784796e+01 8.448791292637358197e+01 7.054642543639474184e+01 5.166062179333192717e+01 9.444524841758202172e+01 1.398401373388623625e+01 5.357075612317782998e+01 4.954624869246320173e+01 1.810462126272254224e+01 3.681056374879707960e+01 9.811369781060584216e+01 1.898415477001325158e+01 9.967556435070702037e+01 9.464973567340651428e+00 4.043811622056642108e+01 5.556936155172097358e+01 6.456088132372185839e+01 8.091043548294106813e+01
3.837255839082116893e+01 2.384013790895744833e+00 3.847631875569662441e+01 1.550022456738184928e+01 3.858380472072335721e+01 7.289228438257774201e+01 3.971661363947731616e+00 9.252147742259228380e+01 3.583795074493678623e+00 2.444865407638554444e+01 7.610043910888227003e+01 2.019053195354945274e+01 1.054171160048024092e+01 4.464723950375491057e+01 2.668887603591172564e+01 7.115569138134512173e+01 7.447171563965989094e+01 3.690104752426706369e+01 3.613508103497997581e+01 2.562536442172789108e+01 9.705066368326563975e+01 1.617650001510524405e+01 4.876539533256107894e+00 1.348510618161509100e+01
4.296575297116772418e+01 7.741157962209315713e+01 6.153720360713484183e+01 5.755834409650420014e+01 1.427979705782686004e+01 7.302092170937113380e+00 1.068498520981080446e+01 1.976713959811102939e+01 5.489595631775323881e+01 5.447882982125109663e+01 7.247941883147792907e+01 6.462863917219952015e-01 9.749608638674291683e+01 1.856394894429900333e+01 5.310853636574023540e+01 1.088885458110430093e+01 2.103904373286444951e+01 9.529363688070591820e+01 6.313322694761467346e+01 6.644293880052548218e+01 2.301381650133147616e+01 5.999035973379124442e+01 3.085073670348930008e+01 9.649525821281572746e+01
5.593460562878046716e+01 9.620288085984499560e+01 9.084834707728232672e+01 4.134623303497373570e+01 9.180169077823471468e+01 6.841688438229519420e+01 1.440421352222048768e+01 6.730226193915916610e+01 7.829375613271116663e+01 7.391924016973059963e+01 1.515236004378942525e+01 1.978982348580247219e+01 1.090946040395142091e+01 4.698402945277597809e+01 9.692982598399025562e+01 3.024654353700683274e+01 3.473271295726226526e+01 7.154402165399932301e+01 3.002303067311010665e+01 6.339189576683939009e+01 1.014648246666076759e+01 1.249796651192838226e+01 1.735151357393159799e+01 3.195689595219279866e+01
4.890418496137782789e+00 4.435129471821714020e+01 6.731619637646885224e+01 5.335641731595661952e+01 4.553973141751643539e+01 6.608884022770284616e+01 1.831895813701318687e+01 3.021105522560875301e+01 2.448800149813957816e+01 3.943051432730071326e+01 9.826333621992519340e+01 9.118074314453846796e+01 3.792187657396512179e+01 1.272751943467225288e+01 9.574673494104460758e+01 1.443720503712605563e+01 8.148289905910193909e+01 9.545535698854172324e+01 9.993270822662798025e+01 2.666064548634494713e+00 2.230205084327174703e+01 8.825434930500787090e+00 3.824077888827675054e+01 3.941223438024443748e+00
8.037504758271700211e+01 8.208147227767748078e+00 7.113230475003726383e+01 4.810941632348333030e+01 5.481209683811526645e+01 2.108811755345914207e+01 4.872025540158194445e+01 7.323490784811120591e+01 9.656302565107385760e+01 2.241529878303975920e+01 8.075326900812167707e+01 7.701880075413839677e+01 1.725940428586756425e+01 7.521263945457407374e+01 1.271045548233617950e+01 7.625571452824919660e+00 3.615165612261409223e+01 5.351507953087855896e+01 4.054104761979247229e+01 2.161921250387485216e+01 3.084304129409951400e+01 9.884955946645710867e+01 7.335135154212316877e+01 8.336737626003760226e+01
2.732017856920798682e+00 5.308938009379772183e+01 4.985003978396628099e+01 8.058986810185039928e+01 1.195771774788745301e+00 1.270175160009834325e+00 8.176187941596292319e+01 6.030905340167446127e+01 9.147591937279732122e+01 8.208475961746493965e+01 9.688183925890892567e+01 7.123425385760930340e+01 1.999029661640016187e+01 1.911888948674565114e+01 1.394261596493848643e+01 8.146926321249299008e+01 7.774708324355849243e+01 8.617980935178715640e+01 3.903852744688867205e+01 1.832682359754295121e+01 9.130005379614672734e+01 8.845157883197235549e+01 2.590011935948603039e+01 2.581741435142464880e+01
7.479952854173859578e+01 2.679349708180620482e+01 5.913164439032586728e+01 9.467540598644038141e+01 5.922952489447130375e+00 2.109816634049076356e+01 3.147637917984276257e+01 4.563625617244915134e+01 9.680796189250781936e+01 7.828543811102154848e+01 8.676793377225772019e+01 8.020854573641351237e+01 7.000300309850956637e+01 3.094669301555344987e+01 5.871901596353544761e+01 5.162183226942724446e+01 4.654550185809244311e+01 9.117191293259779172e+01 9.970593347742028811e+01 1.595238044193345672e+01 7.380632942020527310e+01 8.987635481397624915e+01 6.036641521154066936e+01 2.497398211146076719e+01
2.497197906496353426e+01 8.392259621259040614e+01 9.660318112373991539e+01 9.527784713744217981e+01 5.230173444418100104e+01 7.417008543403339615e+01 9.771129172323310286e+01 6.728051501027141512e+01 4.758442307257199388e+01 5.927588861144107568e+01 3.104417265796353220e+01 3.858414485625225865e+01 4.899007026242870921e+01 4.603622957587610642e+01 8.603162601813153287e+00 7.622744917034420098e+01 7.002756444547878800e+01 1.219570378097123431e+01 8.290758263260975980e+01 9.149766224533456693e+01 1.910360367001564441e+01 1.862139013976958779e+01 6.138242621822151790e+01 1.960572561860939445e+01
4.110091100161126576e+01 2.588408339017588133e+01 3.142946536294223137e+01 6.087550349438867414e+01 3.296749927290355231e+01 8.466518866036015822e+01 1.635918743465575176e+01 9.459939204644656741e+01 6.589620471249145339e+01 5.695855131604621135e+01 7.293984470940354470e+01 3.625070602993677227e+01 4.181353936163421992e+01 1.011827641429807656e+01 6.339723189035922957e+01 9.248385487900368673e+01 5.725366043930085880e+01 1.419765832197772415e+00 7.249275053668580426e+01 2.076658500162960053e+01 2.282683797949944804e+01 9.491190540366211792e+01 8.941245887646557833e+01 7.735799316217321575e+01
6.794474680192804783e+01 9.697054009370829419e+01 2.350899691615732223e+01 7.391538604482180119e+01 7.550923408566310968e+01 9.632420965607690277e+01 5.829693363011221408e+01 8.803310785247860792e+01 2.168904811882364925e+01 1.660824742609811011e+01 1.569206315931618256e+01 9.169219120854640437e+01 9.029159267045393733e+01 8.106717391196615097e+01 9.366429771965016471e+01 8.505160970051261415e+01 8.349601151461469328e+01 7.113137719424908312e+01 8.307973587246023328e+01 2.687154236304678534e+01 8.469964016236177429e+01 2.254836147210059760e+00 9.164930422643239183e+01 8.792975537662445618e+01
6.529806777132527884e+01 1.520421193926516601e+01 3.229776286868635271e+00 1.151569790015545180e+01 4.854755615382892131e+01 4.170700031854062928e+01 2.350277771811158800e+01 4.960890711510730000e+01 5.300212447170885355e+01 2.868562457062303750e+01 8.770894533675929949e+01 3.743706912014810317e+00 4.500998474770999991e+01 8.440057085685855043e+01 2.686719544132240145e+01 5.301619900631228433e+01 8.969879322090083917e+01 4.789480617346087143e+01 2.012850157874312984e+01 6.164227533461341224e+00 5.343702144406745447e+01 9.476276010221428692e+01 4.767142583312759285e+01 1.251599140280775835e+01
6.764300651470126979e+01 6.435341530854246628e+01 7.229755505817348649e+01 5.246173985078982582e+01 7.638984500960788182e-01 9.351641387593988952e+01 4.232503731027438221e+01 3.790258922173141087e+01 9.450492212429170991e+01 3.047196316961353624e+00 2.591418851787510391e+01 5.875591134595048715e+01 5.325320959711340407e+01 9.999863259941726312e+01 1.883365043905884662e+01 1.450969812992294372e+01 8.986975425778132376e+01 7.914560467273773270e+01 3.131780244274202829e+01 7.979643049535725652e+01 9.299303564545442669e+01 5.236165698584309780e+01 1.066858940871282613e+01 5.609333177575440743e+01
6.851118552982774190e+01 2.436584565066527475e+01 7.021211741624540537e+01 3.276096785477566886e+00 6.270467355199799186e+01 3.625460455293698914e+01 9.187960092889281327e+01 4.695827889994871640e+01 4.990112008156051360e+01 8.240477362420797647e+01 5.328883310285974773e+01 8.720839643891306991e+01 8.499676564331468853e+01 1.244997973628891863e+00 2.073703808044925623e+01 6.324055888460073049e+01 3.893927427366982386e+01 2.019002443372608369e-01 2.548409896121595075e+00 9.587311666108519148e+01 3.730850297429081053e+01 5.247034332565074521e+01 5.250808377109655822e+01 1.542441337860023154e+01
3.749517656593136650e+01 5.736587728235210903e+01 9.586276095797573760e+01 4.533605085012612079e+01 5.555452904734985253e+01 9.961455103737048944e+01 8.382614857986402512e+01 2.317730431280301673e+01 3.689075023781684948e+00 3.285748253751163972e+00 1.142819336976346278e+01 7.806038828505768024e+00 4.138790567160944533e+01 9.682266746064836127e+01 9.176123391230575521e+01 4.161246702301652789e+01 5.127889355347519995e+01 5.572010378911154049e+01 5.930267170108199082e+01 3.864689039983295515e+01 1.324617692483112208e+01 8.875070203000518632e+01 7.471910483621102550e+00 2.128545794941294389e+01
7.060745182961081667e+00 8.073991668257404797e+01 8.202630294994283133e+01 9.013043271660514222e+01 1.372881891109264352e+01 9.933346255478345199e+01 9.033777959001744762e+01 4.475652402645258121e+01 3.577000200644735628e+01 6.444409666264685654e+01 8.044393409120928595e+01 2.284595308192570684e+01 3.695787162079032839e+01 5.157677327041710669e+01 8.310941980535199036e+01 8.010433207962574187e+00 5.903190342445188321e+01 4.736475642793072893e+01 2.661898349121480933e+01 2.998622489279982872e+01 3.687168912012276678e+01 4.026140135505799833e+01 8.033872600944033593e+01 7.572883841328807364e+01
2.238255418989523093e+01 5.641159763891890222e+00 5.686357097443890041e+01 1.127253449396727802e+01 1.107151455868744527e+01 6.911848584063565681e+01 8.765347911095417999e+01 1.576801484679446475e+00 6.769342729381384061e+01 6.549793892134866269e+01 7.272482647333349348e+01 3.008979783047501755e+01 3.670384706564987454e+01 3.537729105689075482e+01 6.562502412336390023e+01 5.651443497507282387e+01 5.960970998737921889e+01 3.964603439644517380e+01 7.122618737255250210e+01 1.528266968606092391e+01 2.362498726945515415e+01 3.519810722085590271e+01 1.585466928208809634e+01 2.924820711488562708e+00
9.335869432893433384e+01 5.038386810128684346e+01 5.052167298844167931e+00 1.079997653860780282e+01 6.799585410793780227e+01 3.140369320101044082e+00 6.252222437584610049e+01 1.170901401235602179e+01 3.108192990029266056e+01 9.129671961612069708e+01 2.165642727284137337e+01 3.901178275299292864e+01 7.811279929549156975e+01 7.693193673264578081e+01 9.724459704096082646e+01 1.800775389501214718e+01 4.053906686760778655e+01 6.825836259797665662e+01 8.897688376366859586e+01 5.881050840046161454e+01 9.571757395790685052e+01 4.698797874826927767e+01 9.688364555066016237e+01 1.233472107756237079e+01
4.121791412845550440e+01 5.309869270199229874e+01 7.533471238849161011e+01 5.854780316759735825e+01 8.909020106738904587e+01 8.913746427316418419e+01 8.113198455823297195e+01 7.364181775524991735e+01 6.884834653703178731e+01 7.127851620862270465e+01 2.878161993634408233e+01 1.245658586406025492e+01 9.347170537819231129e+01 2.981533432350911283e+01 7.582851648581179660e+00 2.257873695404731862e+01 1.173676222949486814e+01 7.023785896624717395e+01 6.757085883636287349e+01 4.280842856339213398e+01 5.760482161395883338e+01 7.866927976685948920e+01 3.338929388148197575e+01 8.514838488454228127e+01
3.035173650896354403e+01 4.272834937186885895e+01 7.638637981762634865e+01 4.334793198749054000e+00 3.498311766033412873e+00 3.920376651845442950e+01 6.340635622668149551e+01 8.831715784397060531e+01 9.753719335135047075e+00 9.536869109582144688e+01 7.606758155399101895e+01 8.537421946778748350e+01 3.072577435729025908e+01 7.344477703236405830e+01 4.615467155814901190e+00 7.961055383336599789e+01 4.116133676317163292e+01 2.843172083588859778e+01 5.452888872475482884e+01 4.950238680812003622e+01 4.901785038022607921e+01 7.217744133749437907e+00 6.934321574577013791e+01 2.456345858128531390e+01
3.476494730739074868e+01 4.152918516272805505e+01 9.600122927484218849e+01 2.636829135913130173e+01 8.683098007982708566e+01 3.729007557601983081e+01 4.864066310798241943e+01 5.293281691083123519e+01 4.490416666397993595e+01 6.518190442796355910e+01 4.870924197659193311e+01 1.839196692714514114e+01 6.596236494503787640e+01 4.148182345106538094e+01 5.131128790416143204e+01 9.255136863692182203e+01 2.256647497280094328e+01 7.764088130994592518e+01 6.454548508490043446e+01 5.788476422812507138e+01 4.417447327510218713e+01 1.143410105252520381e+01 1.348998137529883223e+01 7.847641169606986011e+01
6.810213673136340162e+01 6.603448644188625316e+00 4.724451353514045593e+01 4.051929289268333179e+01 5.733973305790719621e+01 5.112725471905136487e+01 1.416216181115815864e+01 1.327763786865869733e+01 4.185450107608242831e+01 7.219568424792535666e+01 9.731617389580985389e+01 8.646238314387613855e+01 5.977113355670500283e+01 7.221538558621331561e+01 2.521543775339225490e+01 7.637681176642888659e+01 2.136557441017667003e+01 4.291316877682784536e+01 3.717048589156664207e+01 4.765051974600010709e+01 8.072396609197372186e+01 1.075775183536743462e+01 1.876925968982178361e+01 5.943171237943262497e+01
2.857619159778034401e+01 8.025218281094544182e+01 4.979879291202014002e+01 8.686210752532163326e+01 3.322785076108380764e+01 5.076346878763461490e+01 2.916907394628125516e+01 3.287628556078593078e+01 1.365751082594912624e+00 6.704903777288497224e+01 4.263863777002119093e+01 6.124619209417150500e+01 5.633069918083273109e+01 5.113104850779522792e+01 7.424888295000555161e+01 6.343478855065698241e+01 7.576410724499105243e+00 2.778750236618902036e+01 8.848189772106211137e+01 2.628570252492854564e+01 8.726008152383441541e+01 2.858710155222390270e+01 3.168244176269188017e+01 9.496354050039656158e+01
6.232273357586394269e+01 2.259773622954308614e+00 7.347151944193568340e+01 7.900509404107552314e+01 9.256664777346752260e+01 4.853345338386667862e+01 8.848050715215056528e+01 6.362727264277155825e+01 6.827430311317406186e+00 7.547375369443656723e+01 6.482887409076926133e+01 9.952311178938867897e+01 3.560356497040750856e+00 9.113332246923107505e+01 1.152828294712424650e+01 3.236287083042446966e+01 5.167487618830447360e+01 9.413619994092260868e+01 3.066619398734754398e+01 4.468491852470036463e+01 3.625003726974762586e+00 9.665945192622609738e+01 1.420090326054167562e+01 1.911430158021436654e+01
1.436323828152876736e+01 1.965090363361714410e+01 7.278388925531925224e+01 8.073122619758041196e+01 1.127106249458066323e+01 6.731446945485745914e+01 7.695549935894092641e+01 5.235932854869671615e+01 7.563416555833546440e+00 1.594399110260966701e+01 6.588380511306417020e+01 9.326807401465863734e+00 9.539560200863603256e+01 3.773823312661966156e+01 3.060414082297896599e+01 7.757640026526809152e+01 6.066755986617806684e+01 5.337877653780918052e+01 1.244220146964044638e+01 8.730527047346728864e+01 5.532586186834981135e+01 8.960957256786721814e+01 2.550679514616756194e+01 1.434024486199491122e+01
8.196993553173130920e+01 8.676204767836580345e+01 7.331419664510536904e+01 4.806262742107369945e+01 5.531459091729445987e+01 4.344532537534401229e+01 5.689206442141509967e+01 7.479936135473850811e+01 5.193295689584022057e+01 6.035373227167257681e+01 7.297852083729338801e+01 5.499841513587851694e+01 2.582662771257001566e+01 7.385736992195704431e+01 9.014255012829478630e+01 9.439945261961406686e+01 7.891862408412266916e+01 9.770733663576814365e+01 3.031455272217709052e+01 5.356506286638601466e+01 2.135442399810364478e+01 8.779463004513466728e+00 5.906591502791829384e+01 8.744204603018627608e+01
9.935147920791132492e+01 7.381754094530471377e+01 6.089086113100766795e+01 6.478725090535056097e+01 9.394924138316540052e+01 2.096555451140233828e+01 3.498009367008526738e+01 5.135854824388265172e+01 8.923447987153338090e+01 6.441727487915147776e+01 6.419172506244926524e+01 6.403412132691953218e+01 7.018464714786631475e+01 9.424304075044865669e+00 4.896882717675146068e+01 9.735705995816587688e+01 7.812680731619209951e+01 1.433884552404435198e+01 5.770539781972241400e+01 4.009634506222680983e+01 8.976087499689759852e+01 1.623334820433375114e+01 6.429523096573343821e+01 1.179678320498802613e+01
5.141782249445729747e+01 6.474007398897737176e+01 2.045424269001858875e+01 2.489730653728540233e+01 4.829902742770772761e+01 8.105914806950939067e+01 8.135614569857168021e+01 4.183312383094289544e+01 1.232206270931862591e+01 6.694828154907402507e+01 8.721492250302206628e+01 3.454841246531754706e+01 6.335363662523057826e+01 7.314740928025867106e+01 2.770023351793260424e+00 9.097895795486097370e+01 9.888630024792807660e+01 4.983737761091258278e+01 8.473415319138861435e+01 5.277368453995229203e+01 7.465539190261939950e+01 4.378471146091685995e+01 2.631013034292111286e+01 7.171596938551178368e+01
7.865134668587194255e+01 2.471428651679514843e+01 2.985615248460575799e+01 8.392570679288603230e+01 1.554353435596588184e+01 8.767917897442714548e+01 9.604814012544623836e+01 8.859220497663743288e+01 3.281913974890397867e+01 6.046859173452516956e+01 9.740742452376938587e+00 6.899967579642452620e+01 3.709725046028054862e+01 7.554964583559664959e+01 4.303101334180458082e+01 2.528585582067243109e+01 7.259143663907087785e+01 3.604384732718162354e+01 6.301781812839334407e+01 6.538208521067799950e+01 6.881878419116543455e+01 6.752594781380496158e+01 1.266078229848383074e+01 4.129283730978892919e+01
1.185905123447284026e+01 6.492434894318421357e+01 8.667696390309377819e+01 9.531516063850465059e+01 4.440089384562732278e+01 3.074870527882055526e+01 4.331039448770098943e+01 3.221193556607148878e+01 8.951321665903047631e+01 3.367460219707359670e+01 2.520943571287601515e+01 1.052932175222210986e+01 8.907275346280218997e-01 2.069869746763665219e+01 4.350336290168944942e+01 7.165555287962021680e+01 7.087373295536416151e+01 6.848283792940588910e+01 1.626265381328981618e+01 9.983833372598782319e+01 9.212871634591202508e+01 7.938208107209861453e+01 3.537785500842639408e+01 3.511370911587299304e+01
2.896860280704350998e+01 8.362424626250157189e+01 8.308632710494194384e+01 3.251113559138163467e+00 3.386596598495250987e+01 9.824556228672885538e+01 5.813562724942673299e+01 7.120593016040655243e+01 1.098110961081646408e+01 8.049996515207355685e+01 4.544282233782816149e+01 9.384559675304370785e+01 2.829148511330436122e+01 3.167400198534107147e+01 3.262954932176170786e+01 3.410176126017264409e+01 1.290716113579957280e+01 2.835247790792526601e+01 6.252389808105074565e+01 1.490476891895063893e+01 2.336859498379736522e+01 6.402478142284829232e+01 8.445897326076232048e+01 2.526660674961514985e+01
2.032596491101934433e+01 6.684944314553796119e+01 7.382241650988682125e+01 5.857951129978019367e+01 7.899898811347748051e+01 6.670466772628064689e+01 1.938229099750063966e+01 1.377453378041071375e+01 3.377951542138583818e+01 4.711347097566000741e+01 3.608943236509557551e+01 1.908896510977988825e+01 9.285640296528285376e+01 1.710281611172738181e+01 9.679739126199652333e+01 3.036627165209679902e+01 7.539085357759245198e+01 3.531810640694801151e+01 5.361472902797635243e+01 2.258105848428404450e+00 2.587065344081339546e+01 6.990397681821747256e-01 8.667412249317958128e+01 7.976908544006198554e+01
7.085699917431975337e+01 2.872896363680493792e+01 6.813027468891969818e+01 5.512649764523928297e+01 2.942358968087359727e+01 5.482367013007829826e+01 4.001037920805791970e+01 3.303787724459657937e+01 8.466097265135623218e+01 2.654542092296472333e+01 5.308663118160479399e+01 3.692337997708523289e+01 1.661449366283378382e+01 5.904645008007647533e+01 7.936458200142311625e+01 6.847407248633756183e+01 6.347307968344593121e+01 6.860825226524593745e+01 5.944436780729562031e+01 7.201179032771428012e+01 3.657228900764395263e+01 9.282387888712810309e+01 4.467467065514325952e+01 1.662085558276660180e+01
8.176360161696524642e+01 6.549027668320819373e+01 1.225405869787411461e+01 2.140001309495619353e+01 7.618293515920424852e+01 2.389684325129115550e+01 2.800276790359201939e+01 5.918492942227868525e+01 3.676360736007303842e+01 5.396933363338843748e+01 6.030881881279825940e+00 4.508457336620676870e+01 9.826790356996059472e+01 6.601836270233285120e+01 1.332767627418145473e+01 6.904627874908875640e+00 8.936807176450469115e+01 2.085139011903602846e+00 5.155222793130330672e+01 8.002001496453503648e+01 4.214159724173942578e+01 4.772489537724302977e+01 8.937062661345873238e+00 1.362219670244435576e+01
3.891460160252414369e+01 7.380832540278245801e+01 6.293250598302609689e+01 9.926192324702930136e+01 7.678858241214349789e+01 6.173423604976440515e+01 6.446802683602341233e+01 1.763337645898752726e+01 2.102550502243012431e+01 3.840986080191671448e+01 7.401554228226767407e+01 4.881363638282398831e+00 3.223991308758467067e+00 5.516742434866357314e+01 2.893369826107560172e+01 9.657487200482938761e+01 2.758883102703968504e+01 6.854717075673927695e+01 4.707896266755946613e+01 5.321618856483657822e+01 1.592298139415763103e+01 5.688661399207137492e+01 4.161592193444874965e+01 7.139347872772628989e+01
9.496136729900813123e+01 9.867883538513851249e+01 9.728613713313039568e+01 7.391166127181693923e+01 9.327836256040106377e+01 4.298601505190632110e+01 5.956741262244214141e+01 8.277562628622509067e+01 7.806364359277506715e+00 8.104429858983812096e+01 6.097956920161406913e+01 3.937987725169615061e+01 4.114649093338685759e+01 4.672667123111382637e+01 4.245661894802444891e+01 9.058640392145744613e+01 4.513399754031628675e+01 1.994255016950853232e+01 9.342427397575578141e+01 5.743772365531255275e+01 1.779332843473748937e+01 7.891023149239416057e+01 2.207440500992827737e+01 6.289099856895042961e+01
7.089972163648896242e+01 9.660579832617044005e+00 4.068541312063415205e+01 2.681667595146294403e+01 3.367384617066768726e+01 7.842264338064947538e+01 1.752691889997836228e+01 3.147525126718688782e+01 4.783552122581609467e+01 5.663587560632385021e+01 7.438845592396281958e+00 6.567146227271000214e+01 6.564349504863689333e+01 7.981816482118266265e+01 6.630571593174732925e+01 9.737936144856045928e+01 4.193230242707912936e+01 8.542254249910511987e+01 5.582307420360955774e+01 3.399865782129862879e+01 4.440502960181018466e+01 1.518070910479145752e+01 7.259816319724191658e+01 8.912582289513327538e+00
6.970164103254424504e+01 6.254575733749520339e+01 6.203952748789276939e+00 1.821545115793962211e+01 7.629386845622609314e+01 4.240310639458603248e+01 7.506925189711350299e+01 1.500850896660784706e+01 7.618801799891211601e+01 3.428801090221661241e+01 4.080964984432333864e+01 2.209879508128977932e+01 1.582393057429333183e+01 7.079928086931744247e+01 3.607646780522274810e+01 9.619244670415598364e+01 5.362796648791391618e+01 5.862283665757905382e+00 8.173081610624439008e+01 6.354670253916882672e+00 8.863662239738212634e+01 6.497209171875154254e+01 1.047658212099714703e+01 3.459110747131257568e+01
5.765932884530157310e+01 8.618232713762260744e+01 1.693488902105815441e+01 6.716150882373929676e+01 7.536064526462338264e+00 6.420998321194193181e+01 3.447791410458725636e+01 4.576021426780935997e+01 6.616048017994719999e+01 6.919444122271613651e+01 9.801100997009459093e+01 8.299766980686074547e+00 5.667643008511332425e+01 8.775663259608015210e+01 4.539726619752981307e+00 7.972947623201196166e+01 5.604261610497570700e+01 2.940546084741410127e+01 8.435711550552561278e+00 5.359897663891507591e+01 5.832963576449810006e+01 4.847231275475900247e+01 4.773624380355920493e+01 8.862856177604072627e-01
7.251719857267713287e+00 6.951277145220248599e+01 5.827992996335822085e+01 8.373907658003830079e+01 5.999601813841763942e+01 1.938649133538157088e+01 2.973169425136039479e+01 8.445364733953385894e+01 2.624282417465169104e+01 9.529976329826675396e+01 6.820895337042811946e+01 9.345280041558672224e+01 8.621793807263055953e+01 8.954974735586527856e+01 9.743391330152139318e+00 6.093759659309083787e+01 4.259144503211494026e+01 8.749386743916669218e+01 3.995131920340697462e+01 6.702109941580428654e+01 7.721646092420695595e+01 9.463827122148310877e+01 5.717179316983360593e+01 6.145589338148676717e+01
6.270898981899107838e+01 8.865144018893910527e+01 6.477947583058292480e+01 7.836185424622838980e+01 5.177566672674222303e+01 5.987222339126482495e+01 5.381105313428680148e+00 4.692804109369919274e+01 9.390827583714980165e+01 1.160047260275549519e+01 5.302996846838337319e+01 3.199732728777846447e+01 1.964601364202166423e+01 9.157863428170909259e+00 3.662183217271809355e+01 7.757080060819001233e+01 1.874901334153161869e+01 6.533293593716423686e+01 5.245866836714776582e+01 3.851092849434451892e+01 7.133612258553162633e+01 7.867603179076635911e+01 4.289774193728674589e+01 5.493574729953289193e+01
3.604910328490341698e+01 1.517472289500353355e+01 9.818044745868257905e+01 1.890909261118937224e+01 5.046276249696661864e+01 7.840589443638580747e+01 2.471960514117976970e+01 3.483553744966222609e+01 7.103438152155534624e+01 5.589448469950004750e+01 8.916723509360091171e+00 5.702240627646963844e+01 3.792034233051010261e+01 6.899295103034691579e+01 1.613139501670555376e+01 3.980289298021810751e+00 2.659770345096442767e+01 1.339768928438700435e+00 4.004453971630825748e+01 4.699771315880961708e+01 2.985733407697025399e+01 3.188045349180712584e-01 9.983444118643230070e+01 5.916638780703900125e+01
2.062657786842569951e+00 9.070481079388946455e+01 1.436862825417927247e+01 4.526189412705257098e+01 3.575650616444673346e+01 4.921460680009974453e+01 1.490515730768905378e+01 6.898163740118619103e+01 8.399790335271943320e+01 8.292284391609319982e+01 4.071557381575148327e+01 4.872929361751654476e+00 7.708380776636390408e+01 6.433346233987336404e+01 1.534273681126938627e+01 1.736593497054379398e+01 7.655049669093642706e+01 4.848334172777978068e+01 9.709431215140385518e+01 8.036248085794859719e+01 2.739722910923413224e+01 2.238047300804448980e+01 3.779089043188935904e+01 4.193272471313077432e+01
