2.679219820862147397e-03 2.586705295067298871e-06 1.702377409327482524e-06 1.423954629615307157e-05 5.173288286303636060e-06 2.365000665440000574e-06 7.610635955085407721e-06 6.563112840670795090e-05 8.183720286747204391e-06 1.481269010922734624e-03 1.332778436306589068e-04 1.198716160043855874e-05 5.864474519374437446e-05 1.412270566371128936e-06 1.470631814862166829e-06 3.857669178691716045e-06 1.657946982575352427e-06 2.012863930229210135e-06 6.936045155618641274e-06 9.357431119443418668e-06 2.688157706554672035e-05 1.108255937433304383e-05 3.603701628583098631e-06 6.285370901958980082e-05 2.922923356707857155e-05 2.681135938498379119e-06 1.272008008674795249e-06 1.632563510712389170e-05 1.052806656013203960e-05 1.658819908446519464e-06 2.559289589516284657e-05 8.475580633853300729e-07 6.766731265721931435e-07 2.464936704141993271e-06 1.426563644181401708e-06 8.628862583121764787e-07
5.860177065938894038e-06 1.472912503454268038e-02 1.566990781599108844e-06 7.999739052277969565e-05 2.892671016977364802e-06 6.855032386920136940e-06 1.523851582621294984e-02 4.695086582531850273e-06 1.650171616423956516e-05 1.568938579082085750e-05 4.471928241422642092e-06 1.115468362708618369e-04 3.146777127096758928e-06 1.129142358146823801e-05 7.494247496952875953e-07 4.492134664645747541e-06 2.218263977801414132e-05 6.761775704198091529e-06 3.805964997204741882e-05 2.282387075145845278e-06 4.462434786525055195e-04 7.419312057422658706e-06 1.499511633093692597e-06 9.335480559880876271e-06 7.467394203146532068e-05 3.067521477907261800e-06 1.222844397404029013e-04 1.147438887627260112e-05 1.820028473884588051e-06 1.382768490272682145e-05 8.286485999411435157e-06 1.494832823505115881e-05 1.298233099230395520e-06 8.801208644959495337e-06 5.251027377529644336e-05 2.638074101025770978e-05
5.505921411478288101e-06 1.224907353252553173e-05 4.279986735886611780e-06 1.652422687067594878e-05 4.433821833927896336e-06 2.887112254847775587e-05 7.027593750222391514e-07 4.152854027292290267e-05 6.204472201632812815e-03 9.050135256706471175e-06 8.361821185752564773e-05 1.524596845216505933e-05 1.192264966794352510e-05 5.674691180402333708e-06 3.469545956419945631e-06 4.629832522395317202e-06 2.637487387542797598e-06 4.365924742713136520e-05 1.431740401770775209e-04 2.096900778842480416e-06 1.337211012144838835e-06 2.143979986064740171e-06 1.157540128072032756e-06 6.525709675747590107e-06 8.620405354284838782e-06 2.879374814259464642e-06 1.349403883131065805e-06 4.576927629315570090e-06 1.504752341494201366e-06 4.270172151847056335e-06 2.670157985015790625e-06 1.203567989307854752e-05 1.254433130022993296e-05 5.438351547130756466e-06 5.903335306411363926e-06 4.266005798266327403e-04
3.221614400484976265e-06 2.426810553353036734e-03 5.356114087036077057e-06 5.096806945491014146e-06 3.451480344959929317e-05 4.420909494730756057e-05 3.642657241029560265e-06 7.767713573203709849e-04 7.620869308169167096e-06 1.015048675924687324e-05 8.170329458439169756e-05 1.776939191443777230e-04 1.013644419164370010e-05 2.035445045837974961e-05 1.052387367405577728e-05 3.185367390240844187e-06 5.250214815635654390e-06 1.828908272076233552e-05 5.635227109862763022e-06 2.036810001569555849e-06 2.048262793881504190e-05 3.771157437875832650e-05 2.537883161671642166e-06 7.808590717499845336e-06 1.501830474682455896e-06 9.028218813712248587e-05 2.868572791883648941e-06 7.865145572164362528e-06 7.344365242304451077e-03 2.374542378438012339e-05 2.664010887505025215e-06 1.325084168208662399e-05 7.813737473059800657e-06 1.955886201093176666e-04 4.485885052333760727e-05 6.909861291564747007e-05
5.123420313523747826e-06 1.992875595235948754e-06 1.969223367799283885e-06 1.112572418363530796e-05 2.778276549326348767e-06 1.232306360960410457e-06 1.535473951169749436e-06 2.450854977296287209e-06 1.808716551977033600e-05 8.897649411298501753e-07 2.472936800256989108e-06 1.597425179603822565e-04 2.895953609139377634e-06 2.409452337563919569e-06 5.703049592977546934e-06 2.382231738253110778e-06 2.971004777445785267e-06 5.913588958617622101e-06 3.319184089272834764e-05 3.320766737907117794e-05 2.160545076228942012e-05 6.231649919635338347e-06 6.429453467188856895e-05 2.535932073955345512e-06 1.811135202834604343e-06 1.541170154668079984e-06 3.579679269500484960e-06 1.667963840423153594e-06 1.831999952754393832e-06 5.989702322600581266e-06 9.760355192840117618e-06 2.189300231156319124e-06 1.366661539720556219e-06 1.230538988822928203e-04 3.224198972918422216e-06 6.678039103043150952e-07
3.385992973370790458e-06 4.677913334280175983e-05 3.526445998534243602e-06 3.302256003525498272e-06 3.110539165445099842e-05 1.658604730656188986e-05 2.571462505307154842e-05 6.348786244122050422e-06 1.258760031194127844e-05 4.240689651607214787e-06 9.787682689894137826e-06 2.993285865711024940e-06 1.029698100278511585e-06 4.206589566977790420e-06 2.494242139708404415e-06 6.879569482980024956e-06 1.138368199220887055e-04 1.305588621703607048e-04 4.042145122425878645e-06 3.678194393640271448e-06 2.374040641357823300e-05 3.404586721913748128e-05 1.242212933953250862e-04 7.070142210590498738e-06 1.003395248345680412e-06 9.334147002149233816e-06 1.713358144747912280e-06 3.178020869135708761e-06 3.928733972520959144e-05 2.396590607539061946e-02 3.801625387580453392e-07 1.292271694673238854e-06 7.865012439860805698e-07 1.987862339567440846e-06 4.809490377656054546e-06 1.247545047594925061e-05
5.836062448537025726e-06 5.056162015669245067e-05 9.763369449484603658e-06 1.482192252600611399e-06 6.397731453088486380e-06 1.691663760625630475e-06 4.517624214624506079e-06 3.385403058852874442e-05 1.195149239491212403e-05 4.109116911677933205e-06 4.485265454584543692e-06 3.606507314251154762e-06 2.521812929335640464e-05 2.982219126994688298e-06 9.468838734208990965e-06 1.100681726388205337e-05 2.195807355489387078e-05 2.596747183955732820e-05 4.824322181197956272e-05 1.096122015083121356e-05 6.715801459955707394e-05 1.416709871082005889e-04 3.833928123362521435e-05 4.529264369947590433e-04 5.348937377120656052e-05 6.084251396116080847e-04 7.291422553435902452e-04 7.924951841137982980e-06 5.529883371882741945e-05 9.955650167370346096e-06 5.730210214059907880e-06 3.642000340817944132e-06 8.082565237009488800e-06 6.606697324347268144e-04 5.115483510064595671e-06 8.318032970689252499e-05
8.258179119340331421e-07 1.332260515643052969e-06 3.903729042254632181e-06 8.594797554322619268e-05 1.874154633526520188e-06 7.988667633672029233e-06 3.256301755742786784e-04 2.287251714960392493e-02 1.806464379055439708e-05 7.688293283386520645e-07 2.571037647339688664e-05 4.231250905953266696e-06 4.012834042269162896e-05 6.010605691901622829e-04 4.613590527587764181e-05 1.211847826275335091e-06 5.785053776486494314e-05 9.338653833565842337e-06 1.626251817811278013e-06 3.278120351564154678e-06 4.687594923064885397e-06 8.541381576614477672e-06 1.215756465556592693e-05 1.485130049391813426e-03 4.204705493464923757e-06 1.015096956675724472e-05 4.692226790184363211e-06 1.618656330705068576e-06 3.311663454635405124e-04 3.414900959767215908e-05 9.614563358658276406e-06 1.927724668600507712e-05 1.312185239095271273e-02 1.628888698885305137e-06 6.772843697297779714e-06 5.612739275883418858e-06
2.207923554956565493e-06 1.514656405745846454e-05 2.858238696965491972e-06 6.719477898713247348e-06 2.653666806091814321e-06 1.298559217774326688e-05 2.230430962693110269e-06 3.007241697381270853e-06 4.039291463024935453e-06 3.399792863318499729e-06 7.123626131556871539e-06 2.422914712822811598e-04 4.092476791214733416e-06 7.881133159367548482e-07 1.404988873999199741e-05 2.070857539426163633e-06 1.211772178771706272e-03 2.615231493527019415e-05 2.175481310584015171e-06 2.238773718966104832e-06 4.232907363645037910e-06 2.842888372805878249e-06 9.386478278669488086e-06 8.504604686895934689e-04 6.783031106557984896e-05 8.791268013949878753e-07 6.177182936727028655e-04 5.479583132851442841e-06 2.509903285498802552e-05 4.267579887494057387e-06 1.138286224859727698e-05 9.458937287641436055e-07 7.861523028793506189e-05 3.697028164263875773e-06 1.337483758806098889e-03 1.527464651495991470e-05
9.187726731564187276e-06 3.924143686369591513e-06 2.905237524132912074e-06 1.468131167356212393e-05 2.829471296684408796e-06 2.664122886873193821e-06 1.151682543194197233e-04 5.562220391778379063e-06 4.385787411884604548e-06 2.785515810359938919e-05 7.329539845380967778e-06 5.173753280602694872e-05 1.439129846768931988e-05 3.389837990886033401e-06 3.245827209355272123e-06 5.549225316719929820e-06 6.930193458201703040e-06 7.220301382566051904e-05 1.715810051076642473e-02 1.583711419331644863e-05 1.162169922404950631e-05 1.338813464559443923e-04 2.438873737802678299e-05 2.023226413998059127e-05 3.621802926612259065e-05 3.497463209893954999e-06 2.954884521072557625e-06 1.105458954803866938e-05 5.135877571217679300e-06 4.253580846635620521e-04 4.938068983321786152e-06 1.424786899886055877e-06 1.168193448729468845e-06 4.100097745806246306e-06 1.389291158873515949e-06 5.130005221272626234e-06
1.233912427879650947e-06 1.935261720234453440e-05 1.619017675895519247e-05 8.327745732252893579e-05 7.863141727637729941e-04 4.858988115070194216e-06 8.775112026766382573e-04 1.713680143266473037e-06 5.642610140259352937e-06 4.038023692964052345e-06 2.643076187736584364e-06 5.292389415053066370e-05 1.073452720894898682e-05 3.414598749495631911e-06 1.102419020363877336e-05 4.452440267195547284e-06 2.481289388063966138e-06 2.785668429324210163e-05 1.715514295511396103e-05 1.442669310931090828e-06 3.908103957054872240e-06 4.663874602066388242e-06 3.952375127048987870e-06 1.484729043104971389e-05 2.167943407539422814e-06 6.628697363811230834e-05 1.162564151396032556e-04 2.116502152159385844e-05 9.140286382225321261e-06 1.223569734920973809e-05 4.147685106278402875e-05 3.435754886573163723e-06 1.615602610433482516e-05 7.931919237955625571e-06 4.250072587685858625e-06 3.815289864699429058e-04
8.509389349857009738e-06 1.909203540347556897e-04 1.806026143413516378e-05 1.133945820174985192e-05 1.573295977519060259e-06 9.723876592988265510e-06 4.074652087705452741e-06 1.652137766504761775e-06 1.315807462100473281e-06 4.524471508041582574e-06 6.414628809021688452e-06 1.050675958978801316e-05 2.434199746710993245e-05 4.843876519113439949e-05 1.357414727873384474e-05 2.078156240959044265e-05 3.466600169788460258e-06 3.415836352149756569e-05 1.078484137152097259e-05 3.494153302476430779e-06 2.607044395615181380e-06 7.902861395389912987e-06 9.896014350084164960e-06 2.356375115052497372e-05 5.108458888614433033e-05 3.725860967325361184e-06 6.027785351484995001e-06 1.378977481556881386e-06 1.945623698953945723e-04 2.174638329564644362e-06 2.444387833958985528e-05 4.722383765139802964e-06 3.871704556007019081e-06 5.834209193128134671e-06 1.947858167173829112e-05 1.466903314531674705e-05
8.726193299298063365e-05 3.260930412194743228e-06 7.044153060053574641e-06 3.709537577136850939e-06 4.502507589542795638e-06 7.158133110874040535e-03 5.253044963545005483e-05 1.896185131794752705e-06 3.705158701688070822e-06 2.128556284791147900e-06 3.225450013815555206e-06 2.210915781139719514e-04 1.083572683486628940e-05 3.689125975980205014e-06 3.330792750434693778e-05 1.094792644564198399e-05 1.079861531676352352e-03 3.698775601172779437e-06 1.543778078482556531e-05 2.742359999511610491e-06 3.789956659002855918e-06 2.506825627765823002e-06 2.123948596782615879e-06 3.521832609310963902e-04 7.278683687373562459e-05 3.481398050975679199e-06 7.293247954804316228e-06 3.881957966338773839e-06 4.351765233225841830e-06 2.689929853654926886e-02 8.421918374077231348e-06 2.529794412264390707e-06 1.574720105350478091e-05 6.553044740127147973e-06 1.806553406647516680e-03 2.810309066779724397e-06
1.335881854771020700e-05 3.672622836364644757e-05 5.705557044665794328e-05 1.866524993740565659e-05 3.139455678431306339e-05 2.484972528882262860e-04 3.198826968969796427e-04 5.332120827645928443e-05 4.798955097715682895e-06 2.098072422045991085e-05 1.915936401343698212e-04 4.206944610782900173e-05 6.124168379930128574e-05 3.431137864403100636e-06 1.797172142454637609e-06 3.480754715687865735e-05 3.800200690831957853e-05 3.670300634677451664e-06 5.477074424932338498e-06 3.636262458097680475e-06 2.513944981745937392e-05 3.346569415784132089e-05 1.207085893774324042e-05 7.239993140534759246e-06 6.633043729694114255e-06 2.356780839261081310e-04 1.468956051114020380e-05 4.479009697549040552e-06 8.905733162540783039e-06 4.585751837055104048e-04 2.735116244123056447e-06 2.229284026973381736e-05 1.889499249129050976e-05 2.464070495426405766e-06 3.680435972873057604e-06 3.763268316962134605e-05
3.027361114406409150e-06 2.765120011248316332e-03 1.020841986128753328e-05 3.626515833255716104e-05 9.065689608924332871e-05 2.512195150114547063e-06 2.143161717688747493e-06 1.855363448203203018e-06 1.377522379795337760e-05 9.053564571118184746e-07 3.057461470708201013e-06 4.012406154079991243e-06 9.002990667769483854e-05 1.640468477905928954e-06 8.275996239353197129e-06 1.954947225074640766e-06 1.707559237472038978e-06 1.381190877044254734e-03 3.182933757491188820e-05 1.880777739230519263e-06 1.458171520952392215e-05 1.787214668727339641e-06 2.152104806331672239e-06 3.343452827083685406e-04 2.282704240114253374e-05 1.751964483434555995e-06 1.372316012551145993e-05 1.598275375665842800e-06 2.047238652313999019e-06 1.684826523450374896e-04 1.740825419338561515e-06 1.822251049276070467e-04 1.110632754254623041e-05 6.029112394914971206e-06 2.273686809059107493e-03 1.766040461406431854e-06
3.195499021201024688e-05 3.466336007095200089e-05 5.299050094854620063e-05 7.000461702611055841e-06 1.550572280347183194e-06 5.021162679594736694e-06 3.830277824022372947e-05 1.820309781763098731e-05 2.553543459183497388e-05 5.028711559439377933e-06 1.204518705488418100e-06 3.655672416651665956e-06 2.899060131448111810e-01 6.026262750333614926e-06 7.345510077929494401e-06 7.013844402976778494e-06 9.064458941146875747e-07 1.630329846063150050e-06 3.092959488010308647e-04 3.244519710610494919e-06 3.738275478340870247e-06 6.279594124671504270e-06 7.384527362294084681e-07 1.072231711696816339e-06 6.339349494985717429e-06 3.488945788438949240e-06 3.557547586153669420e-06 6.894437113346634871e-05 1.904065570705461925e-06 1.390477918173121688e-06 1.749184377653679141e-06 2.610714211942948243e-06 2.459096581040343414e-06 2.538532015148183449e-05 4.461669168519460697e-06 1.557765580429928949e-06
2.731786230774919595e-06 1.161314129960523620e-06 1.915426932537255743e-05 2.795489678959230717e-05 7.022514113588684457e-06 2.574021697039609530e-04 1.378816817258906268e-04 1.386573220843559688e-05 3.603251642478626557e-05 2.192457900274251244e-05 3.436090933392898930e-04 5.014441580926661947e-06 9.218432927388788359e-05 5.776167025331396546e-06 2.582660178758974822e-04 1.046964979881066993e-04 8.822498159126877793e-02 8.455689308207592488e-06 2.561971165470183438e-06 3.355931775992535090e-06 6.748042864733471319e-06 6.587017892370245613e-06 5.882587508887456975e-06 3.757536428032121805e-05 4.711565612801226365e-06 1.135939537379250359e-05 1.324188890488662517e-06 1.109686310564453691e-06 2.437205988866708519e-06 5.908223981156302238e-07 2.049222629646367405e-05 1.660800553662271176e-06 1.089479246719494277e-04 1.149258960148551818e-04 4.056699076644846105e-05 5.415339626841742397e-06
3.803669210645248451e-05 1.420667852594014198e-05 8.128882459978826412e-06 1.078833686701045463e-04 3.024251228167470801e-06 4.408884000418515407e-06 1.471705008035103309e-04 5.764053397730322140e-05 3.661336944528624293e-05 3.987210287134176906e-05 7.784758335567699842e-06 1.019199570991972912e-05 3.130120363708532227e-06 2.468430668103010029e-06 2.972156016922367430e-06 4.522752445269411512e-05 3.832463044169079984e-06 1.182465759367653227e-05 1.974817507132580780e-06 2.207948139452331152e-06 4.271498786626226847e-06 3.404457825602879067e-06 2.868462498014758211e-05 1.345152056524164376e-04 7.148572242819542857e-05 6.758426291342233808e-05 1.123219610468469322e-04 2.031706294520480282e-05 1.806829951563497774e-05 2.102519571814868120e-05 3.682081194522061516e-05 1.346423358713272641e-05 7.356429647008743140e-06 7.949897238482277098e-05 2.707888883419917809e-06 3.834551471824501372e-06
1.138769847595895386e-05 1.096055870851124226e-05 7.572795369962545561e-06 9.101056010576181749e-06 2.455285063781643463e-04 2.377305526070239380e-06 2.099232786665293347e-05 2.993161938736483486e-06 8.763099138152543913e-06 1.728974850676626350e-06 3.615438357425939679e-06 3.838944594966130078e-05 1.973720099356341773e-05 1.118864863480393320e-03 6.507053687637394997e-04 7.779429838878254870e-05 1.373626419997003942e-05 1.763670346809234981e-05 4.841108415970280681e-04 9.851477442626084985e-06 2.029189087377415411e-05 5.208899826739599749e-06 1.579748109759185695e-04 8.185638375237830761e-06 2.891146039740688614e-05 2.231523220419458439e-06 4.652931867174011522e-06 1.405564448413955096e-06 7.196626456127266797e-06 5.772296779290783077e-06 4.449731742370039143e-06 1.414453035747559265e-06 3.170549319370515759e-06 9.210051210613493222e-07 1.380918980887241402e-06 1.297985518562933148e-05
4.569640524707880982e-06 7.857866606452230853e-06 4.991626462132920064e-06 1.857544498441815960e-05 2.168125430336531568e-04 6.528973489725377365e-06 1.019496314770360830e-05 3.781054195677666238e-06 1.767862152039330890e-06 5.780292445502181239e-06 1.211882231228165883e-04 1.676451838656940493e-06 8.480750621212685842e-07 6.198585046644088006e-05 4.393973786002283786e-04 1.392071332319672582e-04 4.324440254134259974e-06 7.194314223151950253e-05 2.143313329376400953e-06 8.801989031955833996e-07 1.123446398491066373e-06 1.308942804065278421e-06 3.353896963800897052e-06 2.581091323182804236e-06 3.332427446074251215e-06 1.379796151393452585e-05 4.187363251963769886e-06 2.517867046300063455e-05 4.874914288476787753e-05 3.161236772038996437e-06 1.186814731569266684e-06 1.736962663092422214e-04 5.472549742560145020e-05 5.525946489480348944e-03 8.110430696492432618e-06 1.996407377907722215e-05
2.719902286650905873e-03 1.038672761492030936e-05 6.117606367566409663e-06 1.258661162483253688e-04 4.035585510519295689e-06 5.494231361118182016e-05 2.615050859260456003e-05 5.563965308477919228e-06 5.178386858094027412e-05 1.228952175750810952e-05 4.655525309031951726e-06 2.137182490945980053e-05 9.551150072053178370e-05 8.365355049056184670e-05 4.536019533536738397e-06 1.456676821679179514e-04 2.256755339867422581e-05 7.296860495379158969e-06 5.305457686834238825e-06 1.421986881458470617e-06 1.153547838863542045e-04 2.933985192086968108e-06 1.208519657246107750e-06 2.493651344851425202e-05 1.944753473074917367e-04 8.980168453414918907e-05 3.726159808602032797e-06 6.522146318613257672e-04 1.532733921576301007e-05 8.204505325537502240e-06 2.443627636146872203e-06 1.016958421964428549e-06 2.104812618181317835e-04 1.593541014190080321e-06 1.058318100839127701e-06 5.413683277528797319e-06
1.352912789532697574e-05 1.685840950618854169e-05 2.426805435909854120e-06 1.748451698485373789e-06 2.584221677808583935e-06 9.375016187847277086e-07 1.264538745161331071e-05 1.062148633673359942e-05 5.161198855310952150e-06 6.495164293509982494e-06 4.926856347572552112e-05 1.361203032321879227e-05 7.013741935802791194e-06 5.567781344747958425e-04 1.709869502702982545e-06 5.455820735338056639e-06 2.976797778847670565e-06 1.551097674355106168e-06 2.761906457888802131e-05 2.749961684186571563e-06 4.288040150234997879e-05 1.609187632527660668e-06 2.163978024302356130e-03 6.157636268762614238e-06 1.554804652683531938e-06 1.390328926001391203e-06 1.671661653534276767e-06 2.789325067298832909e-06 7.930946361030295500e-06 9.386106272276444843e-04 3.032425112817903491e-06 1.630689560665477938e-06 3.923722448333162965e-06 2.132590813875035590e-06 3.352015626653376805e-05 8.450347741329472940e-05
2.166017321247794974e-06 1.417713209577031826e-06 2.686878994523411608e-06 1.651160838673501672e-04 2.607697197320202099e-06 2.086848751239762245e-05 1.704862831335354671e-06 1.835104156755730474e-06 4.557204594011730248e-06 3.928920027800999267e-05 4.303608563153023711e-06 1.007121116919532536e-05 1.199017465688814619e-06 1.878976838967052110e-05 1.808839934892073715e-03 2.172044396493648497e-06 8.756977602849755349e-04 1.770486935336328586e-06 7.857167059524735182e-06 6.675228706529677445e-06 9.920620258495764090e-06 4.204047994939592446e-05 1.036232552163334222e-05 4.059994720476229279e-05 9.837041509475365604e-06 1.483483500242550780e-06 1.699123175534517243e-06 1.307328721520316329e-04 1.733049791595413823e-06 1.442094520442282687e-03 1.237699892475882225e-06 1.710558887580738942e-06 4.909063889324839589e-06 1.529306504088232498e-05 4.528799691988017762e-06 5.415443427879586907e-06
1.230765522968627079e-06 1.485024758301713130e-06 3.969105922367098071e-06 2.776328247721832240e-06 1.054136855157406508e-04 3.554361968429456875e-04 5.393321679136656979e-06 1.070635607827955075e-06 1.573543745760252978e-03 1.557870813313921472e-06 1.133482091400251287e-05 1.003069137971319551e-05 1.723022070969604621e-05 1.772790061295389147e-05 4.540838609746991982e-06 2.603196685315696272e-05 1.975022239053808226e-06 2.359840722359725958e-06 1.553073097156619920e-06 5.394832306234997605e-05 1.142417409316266015e-06 2.994089984657396977e-04 1.494969164593864365e-06 1.917128478084550405e-06 3.610996858557998266e-05 2.651383743150409905e-06 5.352842350622126889e-05 3.813126293496351089e-06 4.063646043744016576e-06 4.411841717962466041e-06 1.599415898079455880e-06 1.258020799143097881e-04 1.034404595449466854e-06 4.190824574781486624e-04 1.206604019892586682e-06 1.514440979104598357e-06
6.014650038625069248e-06 4.241505854141459819e-06 4.524629189772995912e-05 4.047145753951976120e-06 4.865400638167821136e-05 3.894808415953840853e-04 1.232335201738476982e-04 2.088674830334480155e-06 1.973348526019008132e-06 1.806590749732375854e-05 1.432973786376515198e-05 3.472429650316673617e-06 2.430402249471721673e-04 1.122071322623689257e-05 1.034745339903432312e-05 1.291921725968403630e-04 6.482986126706185898e-05 2.178071933335531702e-05 3.052132473651700885e-05 5.293069375179428938e-05 1.653172968072616868e-05 1.102765063173092723e-04 1.690981774230021861e-05 2.048500477040499239e-05 7.247372223528828069e-05 1.826230094256117444e-06 1.691764465379515441e-06 1.447411612709327336e-05 1.086203752784622637e-05 2.887595785843922595e-06 2.669257667126585972e-06 9.651061161424786018e-07 2.943339898274406850e-06 1.429296469844762710e-06 1.124469153352755900e-05 6.167023314751103151e-06
6.206950817493858989e-06 2.142828614903959788e-06 2.653589068983179812e-05 2.666807362402614931e-06 1.148147371331008853e-04 1.007553791439435426e-04 2.351333119595447443e-05 1.283163848673374123e-03 1.555748568707651755e-06 1.746439226804764172e-04 1.264111196285499502e-06 2.802590908744264256e-06 2.427553226318341880e-06 1.009451227719284530e-06 4.935842429214328024e-05 9.720439078491895979e-07 2.097667977216204349e-06 2.474458861547065058e-06 8.966529159589034376e-06 3.423082623491555305e-06 1.131657183210311916e-05 2.643875201881258521e-06 1.320819670153649141e-06 2.316615539818497378e-06 1.967038449255695701e-05 4.167412987674588794e-06 1.254748879853983048e-04 3.862313065912703962e-06 3.851129916391983086e-06 8.016597413796888039e-06 2.982523329299599002e-06 1.956343189384755063e-06 2.550687409319626139e-06 1.431168058848581449e-06 5.803180038105070401e-07 9.085369006235651011e-07
1.700617826854801788e-05 1.264880642886285038e-05 8.120137252384098195e-05 9.612076548339919298e-06 6.018220363683193588e-06 1.859026839122248362e-04 2.299732459906084153e-06 1.008497863982433640e-06 2.478386145004000846e-06 1.104627229752388162e-05 6.752523343966286519e-06 5.409963631523500853e-06 5.327356568341123055e-06 1.607818195484897058e-06 4.635831749909077706e-06 8.222970123121914321e-05 3.827003904023725445e-05 1.126911859200912416e-05 1.094396037342201084e-04 7.812023113295327571e-06 1.754241830184271749e-05 2.633678516791356238e-05 4.736333672415744139e-05 1.415015207114639773e-05 2.470366054757986330e-04 2.903801588665343497e-05 2.783042020038309448e-03 2.321080180124243168e-05 1.615694715790822188e-05 6.493136300365270680e-04 9.742379053061217854e-06 2.090915856817710454e-06 4.094471861410140795e-06 2.371231285174160285e-05 6.819136875401188877e-05 4.881968736646855451e-06
1.827015321341229914e-04 1.160182802474803729e-05 8.619619694099996576e-06 1.366476026764060762e-05 1.809119110291764311e-05 3.383764345982871884e-06 1.275735797790523973e-05 2.218610918228903920e-04 4.897913525499922923e-04 1.775914807636970092e-06 8.311734099442579481e-06 1.982367921291002257e-06 2.061152997735606950e-06 5.545311880916981755e-06 3.614388199776905964e-06 1.980344533174976244e-06 1.058399556875757931e-06 8.505432210612105066e-04 6.266178226552552449e-05 4.351260580980759185e-05 4.137688636850012032e-05 3.433333930750747180e-06 2.423838601917305824e-05 2.099090963194359635e-06 2.912420882128488968e-06 2.156766561641511643e-05 1.157901372997139914e-05 1.684071286493957981e-06 1.501165891598209566e-06 2.784692613028567866e-05 7.620275526735873156e-05 3.283072800366814787e-06 2.739028211212420516e-06 8.962786755623330167e-05 1.620483083397608666e-05 2.032625581345160600e-06
4.345476934192253312e-06 2.964113296400594150e-05 2.152678115352581604e-05 1.114840244800988514e-05 9.612258855758529648e-06 5.424718405837944282e-05 1.829058356327787259e-06 1.511905870539857922e-06 1.232193675636235779e-05 1.296127888153284285e-06 3.844004885767404011e-06 1.766101257841836743e-06 1.337029484077475016e-06 9.435625968334790175e-04 2.384452776714260538e-06 4.966348439465711855e-04 1.864996978973319188e-06 4.927041960985431020e-05 5.305717699026547851e-05 6.295129518515495584e-06 3.478979330602233568e-05 2.465952593647709219e-06 1.174929541088122264e-04 1.858543929277378385e-05 1.665000331141479890e-06 2.757629127118266936e-06 1.100818103436594654e-05 2.549464408931717994e-06 3.464948163448605134e-06 2.922243614383755663e-06 1.962845333535525664e-06 4.190378356590274799e-06 1.413688395663878052e-05 3.711582294707604657e-06 4.230239833198942347e-06 4.445433132421498996e-06
1.723888124158530597e-05 5.695404397021138866e-06 4.265758411375947000e-06 2.807974373195177724e-06 8.289170035796525237e-06 3.777126834649593832e-05 5.223141607396306584e-05 5.087917846508871735e-06 8.754822396692044496e-06 4.921429862851803562e-06 1.187579306517778757e-05 4.899428127375110863e-05 6.553161656723382260e-06 7.042725724659347453e-06 1.581551574626077511e-04 2.387153755144012519e-04 1.949143825585527778e-06 2.333576138443139297e-05 3.057963542641116569e-06 3.350325233869072463e-04 6.008479720800830123e-06 6.281214163073395320e-06 1.339076273031294933e-06 1.272549053057860774e-04 2.141715774247295940e-06 2.337387425813337893e-04 2.412727970953907992e-06 2.303517444381079926e-06 1.181258350852294849e-06 3.692801036042450984e-05 1.330514472904502132e-05 2.515289169642676371e-06 7.797526811925727976e-03 1.811629935952824776e-04 3.148001873779831567e-06 8.239954733446872454e-06
7.069167844266595830e-06 9.898997267971739430e-07 4.908478665730482216e-04 5.355654252719561318e-05 4.280296768378013319e-05 5.632452592004943119e-06 2.578961526981238736e-06 1.034350139693440961e-06 1.000481770448106305e-04 7.107502628152308311e-06 9.824152628459251522e-06 4.072635828375657979e-06 1.342332091658783233e-05 7.707197842843434210e-07 3.318965274777316814e-05 2.281153471938142385e-03 4.145919432694743451e-05 4.168510303415691355e-06 1.577763245441881159e-04 2.348282012350555597e-06 2.284156350271457302e-05 3.025876921078996727e-05 8.393851593008626495e-04 4.346567690319632802e-05 2.275139266099018536e-05 7.180605550066928658e-06 1.018804919905303440e-05 6.047233393171436715e-06 3.776526562019196068e-05 3.712858884998425108e-03 5.083511502655052208e-06 2.608666975806180654e-05 5.961754859605671837e-06 2.496450868147011690e-06 9.064622791948539452e-06 2.171934403924760323e-04
2.804582669585932426e-06 1.104746909877975146e-05 2.379415001127795387e-06 5.231778273193372429e-06 4.938700948459030325e-06 5.026958393960797576e-06 1.401184069567023617e-05 2.527302436936000922e-06 7.777702662465651074e-06 3.804927560455866152e-06 1.402814428387689008e-02 1.929171085184022615e-05 2.574112026593675581e-05 8.198714186195944512e-06 1.444375239444113517e-05 3.551876565379486264e-06 1.222643874252885129e-04 1.021797491025273862e-05 1.296698904761513383e-06 8.291979082136463478e-06 1.218024605592150383e-06 2.068581844886025874e-06 1.566953088090670500e-06 1.626108488064379231e-06 1.702328493302734562e-06 2.228508013099799202e-06 1.345664391787664184e-06 8.273660807559302696e-05 6.273987522613726865e-06 3.004167519579369083e-05 9.990192663117869971e-07 1.473909766279620444e-06 8.252708052180859296e-07 8.482762561567891066e-05 2.833845860259337134e-06 1.144963728686769163e-05
