   1.4553176e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.3482448e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6806330e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.5658778e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6969287e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.8123875e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7490738e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6847783e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7727755e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6206242e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0294632e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.6025526e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.0424875e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6502064e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.5591681e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5908744e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5646524e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8594540e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.7498916e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4359762e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.4487176e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.9740055e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8911828e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4112246e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7345929e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9904485e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.3160009e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7508444e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.9675868e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.2265978e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8858061e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.9121005e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.7217912e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6259662e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6610979e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5734273e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6012468e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6156049e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.7092294e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.8721659e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6072322e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.4634887e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.0112425e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8121161e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.8683200e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5355789e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0849889e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.2007738e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.7335581e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8678096e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.9882639e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6448162e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.9745759e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7411152e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   2.0753810e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.4866507e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8843835e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7192010e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.0224036e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5426167e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.1965456e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4283377e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6198902e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8498211e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.3671553e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.3515947e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.0987637e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9534167e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5232351e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7288942e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6119096e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0728997e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8271166e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.7703559e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5524118e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5217546e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.4802015e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.5015104e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7262217e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7043940e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8288539e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.7436256e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.1430813e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5382678e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6726172e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.8022272e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9175985e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.4937994e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9222301e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.6541355e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.2057507e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8090592e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6090250e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6332367e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.8386412e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5830269e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9696413e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.2843490e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4493534e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.4467546e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6756426e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.3697756e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7967444e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6695590e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.2166560e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.0159897e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5890063e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.2899507e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4835135e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.8998554e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5064768e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   2.0025946e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.1869453e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   2.1886167e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5401897e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.7942256e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5710795e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.3811578e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.8026870e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5399951e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.2473458e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6090673e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6625358e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5074487e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8632580e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.5059747e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7708432e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.4266260e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4638094e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6618919e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.3843353e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4618142e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.7581415e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9330929e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5482460e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5681731e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.6786465e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.4938247e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7508348e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0754309e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.7100889e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.9826089e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.9573590e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9535796e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.7206374e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6872432e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5937929e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.7012334e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5474284e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5617248e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5336572e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.7525252e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.1579906e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.3075969e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6340309e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.5629946e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6538930e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.0517749e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4621632e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8934518e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.7754429e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.1163757e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.3501614e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.6642626e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4538775e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.5364984e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.2673179e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6682088e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8668477e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.4413017e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4292415e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4978380e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.5883795e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8826778e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.9885905e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.4446765e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4468955e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.5516639e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.2812774e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.5110698e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4800835e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4680920e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.8715756e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6576839e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.7355734e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.7963903e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6279423e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8439614e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4656513e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.2087563e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.5461528e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.8720263e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6779196e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.0059696e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.6164749e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5168827e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.6585082e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.4540059e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   1.3941913e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.5131107e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6850139e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.7361411e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5131933e+01   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4031998e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10
   1.9129843e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.2767043e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.0719194e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5023927e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.4484483e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5722624e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.0133301e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.3431977e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.5017737e+01   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   1.6057212e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   2.5945263e+01   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10
   2.0136543e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
   2.1078075e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01
   1.6836885e+01   1.0000000e-10   1.0000000e-10   1.0000000e-10   9.9000000e-01   1.0000000e-10   1.0000000e-10
